TeamId,TeamName,SubmissionDate,Score
2558917,"Truoc Pham","2018-12-21 02:33:21",0.000
2558826,MotJuMi,"2018-12-21 03:25:01",0.011
2559386,"Shayak Roy","2018-12-21 05:24:03",0.000
2559878,"Tetyana Yatsenko","2018-12-21 07:35:49",0.000
2558737,hklee,"2018-12-21 08:44:53",0.032
2560744,"yob cmst","2018-12-21 11:54:09",0.000
2560666,Yasar,"2018-12-21 12:19:10",-0.006
2561136,"林湧森 (Dyson Lin)","2018-12-21 14:29:25",0.000
2560588,adilism,"2018-12-21 14:47:49",0.114
2559182,marudewakaran.ai,"2018-12-21 17:42:34",0.169
2559182,marudewakaran.ai,"2018-12-21 18:31:03",0.177
2562372,gavrand,"2018-12-21 23:22:49",0.000
2561948,"Mike ","2018-12-21 23:34:47",0.000
2559238,"Timothy C Willard","2018-12-22 00:25:25",0.000
2559182,marudewakaran.ai,"2018-12-22 07:48:28",0.197
2563294,"Ayman Khalafallah","2018-12-22 08:13:43",0.000
2563504,"Salil Gautam","2018-12-22 11:53:00",-0.005
2563504,"Salil Gautam","2018-12-22 11:54:37",0.000
2558689,corner200,"2018-12-22 15:21:35",0.498
2564320,NCHU(許露譯),"2018-12-22 15:49:57",0.000
2558817,GoldFish,"2018-12-22 16:54:23",0.183
2558689,corner200,"2018-12-22 17:30:59",0.523
2558665,BenDan,"2018-12-22 17:51:44",0.133
2564541,kusoff94,"2018-12-22 19:35:02",0.000
2562221,"Brandon Schabell","2018-12-22 20:04:28",0.372
2561995,"Paulo Santos","2018-12-22 20:11:31",0.168
2562372,gavrand,"2018-12-22 21:50:01",0.183
2564932,"Randy Boyes","2018-12-22 22:04:30",0.183
2563554,vanAmsen,"2018-12-22 22:42:32",0.183
2562160,Li-Der,"2018-12-23 01:45:17",0.183
2560657,"Arunkumar V Ramanan","2018-12-23 02:55:52",0.183
2562221,"Brandon Schabell","2018-12-23 03:15:01",0.396
2560903,donggyukimc,"2018-12-23 03:58:05",0.434
2558996,"Shiro Kawakita","2018-12-23 04:25:59",-0.012
2565075,"John DiMarco","2018-12-23 05:09:23",0.104
2565709,"Arnold Kuo","2018-12-23 05:52:49",0.183
2558665,BenDan,"2018-12-23 06:22:20",0.433
2565437,ngyope,"2018-12-23 07:39:38",0.000
2565960,Dieter,"2018-12-23 07:54:53",0.000
2565437,ngyope,"2018-12-23 08:23:43",0.164
2566092,"Vansh Jatana","2018-12-23 08:47:43",0.183
2561330,luobinli,"2018-12-23 09:10:17",0.155
2561330,luobinli,"2018-12-23 09:11:31",0.183
2566362,DmitryBuslov,"2018-12-23 12:15:02",0.042
2558817,GoldFish,"2018-12-23 13:00:30",0.199
2559786,"Mathurin Aché","2018-12-23 13:05:33",0.183
2562484,"Ragul Natarajan","2018-12-23 13:52:42",0.000
2630989,Desai,"2018-12-23 13:55:00",0.092
2563404,"Pavel Kuzmin","2018-12-23 14:11:40",-0.036
2566908,"NCHU RChan","2018-12-23 14:38:54",0.000
2566908,"NCHU RChan","2018-12-23 14:57:16",0.002
2567183,andrekos,"2018-12-23 16:23:46",0.183
2559364,tito,"2018-12-23 16:45:15",0.110
2564026,"Pradeep K Mavuluri","2018-12-23 17:23:58",-0.016
2564026,"Pradeep K Mavuluri","2018-12-23 17:34:27",0.000
2561136,"林湧森 (Dyson Lin)","2018-12-23 17:53:56",0.045
2561606,lakshmi,"2018-12-23 17:57:33",0.000
2567725,"Leandro Mineti","2018-12-23 20:56:40",0.183
2567418,"Narcisa Maria Pantilimon","2018-12-23 21:05:31",0.168
2559575,"Kostya Atarik","2018-12-24 01:09:49",0.140
2566848,DataGeek,"2018-12-24 01:53:20",0.119
2566848,DataGeek,"2018-12-24 01:55:46",0.135
2558665,BenDan,"2018-12-24 02:19:56",0.468
2567560,StatsIndia,"2018-12-24 02:31:38",0.150
2563857,SaamahnMahjouri,"2018-12-24 03:18:06",0.183
2567652,Mimir,"2018-12-24 04:23:04",0.000
2560903,donggyukimc,"2018-12-24 04:44:43",0.466
2561136,"林湧森 (Dyson Lin)","2018-12-24 05:14:26",0.183
2559878,"Tetyana Yatsenko","2018-12-24 05:17:30",0.183
2558765,"Panchajanya Banerjee (Pancham)","2018-12-24 05:23:24",0.167
2559364,tito,"2018-12-24 07:23:14",0.168
2568017,"Dmitry Kozlov","2018-12-24 07:42:35",0.183
2558817,GoldFish,"2018-12-24 07:50:12",0.201
2558689,corner200,"2018-12-24 08:53:31",0.528
2568527,"Tristan Delforge","2018-12-24 10:17:48",0.000
2568656,usk,"2018-12-24 10:29:21",0.160
2560417,"Nghia Chung","2018-12-24 10:34:32",0.183
2561253,Ya-san,"2018-12-24 11:35:51",0.148
2569872,praveenk,"2018-12-24 12:02:59",0.000
2569872,praveenk,"2018-12-24 12:09:40",0.010
2561253,Ya-san,"2018-12-24 12:43:38",0.158
2568598,shriya,"2018-12-24 13:31:25",0.000
2566015,"Michael Kazachok","2018-12-24 14:48:31",0.333
2570330,"Aleksandr Kosolapov","2018-12-24 15:23:49",0.279
2570254,dexter6855,"2018-12-24 15:27:37",0.198
2569235,"Tee Ming Yi","2018-12-24 15:39:33",0.144
2566477,"David Deuber","2018-12-24 15:52:42",0.010
2566477,"David Deuber","2018-12-24 15:56:06",0.181
2559898,"waskita adijarto","2018-12-24 16:12:10",0.095
2563404,"Pavel Kuzmin","2018-12-24 17:01:56",0.113
2570226,"Page Wang","2018-12-24 17:36:33",0.298
2561136,"林湧森 (Dyson Lin)","2018-12-24 17:37:55",0.184
2562372,gavrand,"2018-12-24 19:36:36",0.333
2562628,ABE_,"2018-12-24 19:37:06",0.142
2567652,Mimir,"2018-12-24 20:10:08",0.125
2562205,"Ashish Gupta","2018-12-24 20:30:28",0.333
2561920,"Bojan Tunguz","2018-12-24 21:35:44",0.211
2559998,YALICKJ,"2018-12-24 23:39:27",0.000
2558567,machinecodemonkey,"2018-12-25 00:23:06",0.152
2561603,"Max Halford","2018-12-25 01:15:43",0.158
2567652,Mimir,"2018-12-25 01:25:17",0.216
2558567,machinecodemonkey,"2018-12-25 01:26:55",0.170
2565075,"John DiMarco","2018-12-25 01:41:17",0.113
2559182,marudewakaran.ai,"2018-12-25 02:02:13",0.289
2566848,DataGeek,"2018-12-25 02:32:22",0.152
2566848,DataGeek,"2018-12-25 02:36:53",0.163
2571521,"Anton Bazdyrev","2018-12-25 02:55:38",0.279
2571521,"Anton Bazdyrev","2018-12-25 02:57:43",0.281
2561136,"林湧森 (Dyson Lin)","2018-12-25 03:09:51",0.208
2571477,IsaacC,"2018-12-25 03:26:54",0.281
2559878,"Tetyana Yatsenko","2018-12-25 03:41:42",0.281
2560657,"Arunkumar V Ramanan","2018-12-25 03:43:36",0.333
2560666,Yasar,"2018-12-25 03:56:08",0.110
2558568,"[ods.ai] ONODERA","2018-12-25 04:47:36",0.149
2560666,Yasar,"2018-12-25 05:26:08",0.139
2559316,NEMO,"2018-12-25 07:20:06",0.081
2558568,"[ods.ai] ONODERA","2018-12-25 08:03:58",0.231
2572588,"Tariq alasiri","2018-12-25 10:47:05",0.013
2572614,"Shiva Gupta","2018-12-25 10:50:20",0.281
2559364,tito,"2018-12-25 11:21:57",0.325
2558765,"Panchajanya Banerjee (Pancham)","2018-12-25 14:23:16",0.260
2565437,ngyope,"2018-12-25 14:29:09",0.253
2566778,"Jon Stein","2018-12-25 14:55:31",0.000
2566282,Gredikindon,"2018-12-25 14:57:56",0.225
2563894,"Hung The Nguyen","2018-12-25 15:25:42",0.202
2563894,"Hung The Nguyen","2018-12-25 15:26:27",0.223
2560903,donggyukimc,"2018-12-25 15:28:09",0.499
2573288,"Eduardo Franco","2018-12-25 15:36:46",0.189
2572353,"Serigne ","2018-12-25 16:06:05",0.193
2573480,ProAI,"2018-12-25 17:16:23",0.000
2564367,Helgi,"2018-12-25 18:15:26",0.369
2570980,Farhadr,"2018-12-25 18:57:21",0.010
2563418,Sangxia,"2018-12-25 19:47:42",0.303
2563418,Sangxia,"2018-12-25 20:00:13",0.332
2573597,"Mark Conway","2018-12-25 20:44:09",0.242
2562160,Li-Der,"2018-12-25 21:25:16",0.287
2570549,Ilya,"2018-12-25 21:27:41",0.314
2573764,"Igor Engel","2018-12-25 21:30:27",0.000
2573764,"Igor Engel","2018-12-25 21:31:18",0.000
2570549,Ilya,"2018-12-25 21:55:14",0.359
2561920,"Bojan Tunguz","2018-12-25 21:58:27",0.270
2558567,machinecodemonkey,"2018-12-26 00:28:19",0.209
2574098,aya2018,"2018-12-26 01:06:49",0.189
2571521,"Anton Bazdyrev","2018-12-26 02:13:40",0.333
2570254,dexter6855,"2018-12-26 02:33:05",0.380
2574023,"Paulo Pinto","2018-12-26 03:00:16",0.333
2563372,shivani,"2018-12-26 03:04:20",0.000
2558567,machinecodemonkey,"2018-12-26 03:14:42",0.253
2558568,"[ods.ai] ONODERA","2018-12-26 04:29:36",0.595
2574527,Nooh,"2018-12-26 04:35:13",0.189
2574527,Nooh,"2018-12-26 04:36:56",0.333
2566282,Gredikindon,"2018-12-26 04:56:34",0.263
